OXY,EMG,ECG,RSP,OXY,OXY,OXY,
96.0116,-0.274902,0.0936279,7.58942,2.95814,71.2784,0.00957405,
96.0211,-0.24408,-0.289429,7.59064,2.98385,71.2397,0.00718031,
96.0116,-0.202393,-0.608276,7.59125,3.00804,71.2397,0.0119678,
96.0116,-0.0358276,-0.818665,7.59369,3.01409,71.2591,0.00957405,
96.0116,-0.129761,-0.894775,7.59521,3.01863,71.2784,0.00718031,
96.002,-0.0192871,-0.832397,7.59644,3.02467,71.2397,0.00718031,
96.002,0.350586,-0.645935,7.59766,3.03072,71.2591,0.00718031,
95.9924,0.49115,-0.35614,7.59857,3.03223,71.2397,0.00718031,
96.0116,0.376587,-0.00012207,7.60101,3.03526,71.2397,0.00239283,
96.0116,0.295837,0.374939,7.60254,3.03828,71.2591,0.00718031,
96.0116,0.0648804,0.718506,7.60376,3.03677,71.2204,0.00957405,
95.9924,0.237671,0.987305,7.60559,3.04282,71.2204,0.00718031,
96.0116,0.086731,1.14459,7.60651,3.04433,71.2397,0.00718031,
95.9924,-0.435974,1.16113,7.60864,3.04735,71.2591,0.00957405,
96.0116,0.155762,1.02789,7.61017,3.05038,71.2784,0.00957405,
96.002,0.183289,0.759216,7.61169,3.04887,71.2397,0.00718031,
96.002,0.00512695,0.39563,7.61292,3.05189,71.2397,0.0119678,
96.0116,0.0599976,-0.00543213,7.61536,3.0534,71.2591,0.00718031,
96.002,-0.192383,-0.379395,7.61688,3.05189,71.2591,0.00478657,
95.9924,-0.350281,-0.672913,7.61841,3.05794,71.2591,0.00478657,
96.0116,-0.288818,-0.8526,7.61963,3.05643,71.2397,0.00478657,
96.002,-0.253174,-0.888428,7.62146,3.05945,71.2591,0.00957405,
95.9924,-0.140442,-0.784729,7.6236,3.05643,71.2591,0.00478657,
96.002,0.0571289,-0.561279,7.62573,3.06247,71.2204,-9.13153E-07,
95.9924,0.117188,-0.24353,7.62756,2.97024,71.2397,0.00957405,
95.9924,0.18988,0.125671,7.62878,2.83113,71.2784,0.00957405,
96.0211,0.226868,0.4953,7.63092,2.70563,71.2397,0.00478657,
95.9828,0.141479,0.816956,7.63275,2.59374,71.2397,0.00957405,
95.9732,-0.0141602,1.04749,7.63489,2.48941,71.2397,0.0119678,
95.9828,0.523987,1.15021,7.63641,2.39869,71.2784,0.0119678,
96.0116,0.0203857,1.10614,7.63763,2.31402,71.2591,0.00478657,
96.002,-0.13562,0.921509,7.63977,2.23842,71.2591,0.00957405,
96.0116,-0.308411,0.623047,7.6413,2.17037,71.2397,0.00718031,
96.002,-0.19165,0.253357,7.64313,2.10384,71.2784,0.00718031,
96.0116,-0.263672,-0.131531,7.64465,2.04941,71.2397,0.00718031,
96.002,-0.0749512,-0.47699,7.64679,1.99649,71.2591,0.00957405,
96.0116,0.0264282,-0.737122,7.64862,1.95566,71.2591,0.00718031,
96.0116,0.174927,-0.876526,7.65045,1.90577,71.2397,0.00718031,
95.9828,0.212524,-0.871216,7.65167,1.87099,71.2397,0.00718031,
96.0211,0.0253296,-0.724854,7.65442,1.83621,71.2591,0.00478657,
95.9924,-0.132202,-0.45813,7.65564,1.80295,71.2204,0.00718031,
96.002,0.160217,-0.108765,7.65778,1.77724,71.2591,0.00957405,
95.9924,0.623901,0.274048,7.6593,1.75154,71.2397,0.00239283,
95.9924,0.503784,0.634705,7.66174,1.72432,71.2784,0.00478657,
96.002,0.140198,0.926025,7.66388,1.70315,71.2784,0.0119678,
96.0211,0.165344,1.11273,7.66479,1.63965,71.2591,0.00957405,
96.002,-0.103271,1.16473,7.66693,1.44913,71.2591,0.00957405,
96.0116,-0.245178,1.07013,7.66968,1.27374,71.2591,0.00957405,
96.002,-0.190796,0.839661,7.67151,1.118,71.2591,0.00718031,
96.0116,-0.237915,0.509949,7.67334,0.97889,71.2397,0.0119678,
96.0116,-0.163635,0.130188,7.67517,0.847343,71.2397,0.00957405,
96.002,-0.217468,-0.244141,7.67761,0.729404,71.2397,0.00718031,
95.9924,-0.178101,-0.561523,7.67975,0.623561,71.2591,0.00718031,
96.0211,-0.0987549,-0.782837,7.68219,0.529815,71.2784,0.00478657,
96.0116,-0.131592,-0.876099,7.68463,0.440605,71.2591,0.00239283,
96.0116,-0.134338,-0.828247,7.68677,0.363491,71.2011,0.00478657,
95.9924,0.0652466,-0.647034,7.6889,0.290914,71.2591,0.00478657,
95.9924,0.0697632,-0.351379,7.69165,0.227408,71.2397,0.00718031,
96.002,-0.00341797,0.0150757,7.6944,0.165415,71.2591,0.00957405,
96.0211,0.403748,0.399597,7.69684,0.115517,71.2784,0.00957405,
96.0116,0.441101,0.747131,7.69867,0.0641082,71.2977,0.00957405,
96.002,-0.0932007,1.0097,7.70081,0.0217712,71.2397,0.0143615,
95.9924,-0.09552,1.15015,7.70325,-0.0160297,71.2397,0.00957405,
96.002,0.315186,1.14539,7.7063,-0.0508065,71.2204,0.00957405,
96.0116,0.19574,0.996399,7.70905,-0.0855834,71.2591,0.00478657,
95.9924,0.53772,0.725769,7.71088,-0.114312,71.2011,0.0143615,
96.0116,-0.0113525,0.373657,7.71332,-0.143041,71.2591,0.00478657,
96.002,-0.335571,-0.0109253,7.71606,-0.325997,71.2397,0.00957405,
96.0116,-0.175537,-0.374268,7.71912,-0.498369,71.2784,0.00957405,
96.002,-0.304626,-0.664734,7.72125,-0.652597,71.2784,0.00957405,
96.002,-0.249329,-0.844482,7.72491,-0.791704,71.2397,0.0119678,
96.002,-0.177612,-0.885193,7.72736,-0.914179,71.2591,0.00718031,
95.9924,-0.228149,-0.784851,7.73071,-1.02758,71.2397,0.00957405,
96.0116,-0.0609741,-0.559998,7.73315,-1.1304,71.2204,0.00718031,
96.002,0.0183716,-0.237244,7.73682,-1.22868,71.2397,0.0119678,
96.002,0.0361938,0.141113,7.73956,-1.31184,71.2204,0.00957405,
96.002,0.219421,0.519287,7.74353,-1.39198,71.2204,0.0119678,
96.0211,0.135254,0.841675,7.74597,-1.46154,71.2011,0.00718031,
96.0116,0.130493,1.06335,7.74933,-1.52202,71.2204,0.0143615,
95.9828,0.0630493,1.15369,7.7536,-1.58099,71.317,0.00957405,
96.0116,0.103943,1.09827,7.75696,-1.6324,71.2784,0.00957405,
96.002,-0.219727,0.903625,7.76031,-1.68078,71.2977,0.0143615,
96.002,0.0368042,0.597229,7.76459,-1.72009,71.2977,0.00957405,
96.0116,-0.146729,0.224548,7.76764,-1.75941,71.2204,0.0119678,
96.002,-0.42395,-0.160095,7.77191,-1.79418,71.2204,0.00478657,
96.002,0.131775,-0.501526,7.77527,-1.82594,71.2204,0.00957405,
96.002,-0.357117,-0.755432,7.77985,-1.85315,71.2397,0.00718031,
96.002,-0.273071,-0.889099,7.7832,-1.87886,71.2397,0.00478657,
96.0211,-0.0580444,-0.881592,7.78687,-1.99226,71.2204,0.0119678,
95.9924,-0.207581,-0.736633,7.79053,-2.15254,71.2204,0.00718031,
96.002,-0.110596,-0.476379,7.7948,-2.29618,71.2591,0.00478657,
95.9924,0.164551,-0.13385,7.79846,-2.43226,71.2591,0.00957405,
96.0116,0.0151978,0.245728,7.80212,-2.5502,71.2204,0.0119678,
96.0116,0.271973,0.609436,7.80518,-2.65907,71.2977,0.0119678,
96.0307,0.370056,0.906799,7.80884,-2.75886,71.2397,0.0143615,
96.0116,0.0379028,1.09735,7.81219,-2.84958,71.2591,0.00957405,
96.0307,-0.206848,1.15051,7.81586,-2.93123,71.2591,0.0119678,
96.0211,-0.116089,1.0556,7.81952,-3.00381,71.2397,0.00957405,
96.002,-0.0442505,0.825256,7.82227,-3.06883,71.2591,0.00718031,
96.0211,0.0215454,0.493286,7.82623,-3.1278,71.2591,0.00718031,
96.0116,-0.112305,0.108215,7.82959,-3.18072,71.2204,0.00957405,
96.0116,-0.345642,-0.273438,7.83173,-3.23364,71.2397,0.00957405,
96.0116,-0.453918,-0.594543,7.83539,-3.27598,71.2591,0.00957405,
96.002,-0.283508,-0.812744,7.83813,-3.3168,71.2784,0.00957405,
96.002,-0.0422363,-0.89801,7.84088,-3.35007,71.2784,0.00957405,
96.0116,-0.003479,-0.84082,7.84393,-3.38485,71.2591,0.00718031,
96.0211,0.0262451,-0.658386,7.84668,-3.41811,71.2784,0.00478657,
96.0211,0.0507812,-0.373718,7.84912,-3.44381,71.2397,0.00718031,
96.0116,0.134399,-0.0220337,7.85126,-3.46801,71.2397,0.00957405,
96.0116,0.505066,0.351746,7.85431,-3.52546,71.2204,0.0119678,
96.0116,0.778748,0.694153,7.85645,-3.66155,71.2784,0.00957405,
96.002,0.411804,0.956848,7.8595,-3.78553,71.2397,0.00957405,
96.0307,0.228333,1.10107,7.86163,-3.89591,71.2204,0.00718031,
96.0116,0.259766,1.10193,7.86377,-3.99722,71.2784,0.0119678,
96.0211,-0.203308,0.957458,7.86621,-4.08794,71.2204,0.00957405,
96.0116,-0.49231,0.687744,7.86835,-4.16959,71.2204,0.00957405,
96.0211,-0.402527,0.333618,7.87079,-4.24368,71.2977,0.00957405,
96.002,-0.228943,-0.0524902,7.87292,-4.31172,71.2591,0.00718031,
96.0307,-0.255737,-0.415405,7.87506,-4.37069,71.2591,0.0119678,
96.0211,-0.309387,-0.705139,7.8775,-4.43269,71.2591,0.00957405,
96.0211,-0.133423,-0.886292,7.87964,-4.47805,71.2591,0.00718031,
96.002,-0.0725098,-0.927917,7.88239,-4.52492,71.2011,0.00718031,
96.0211,0.0945435,-0.827332,7.88483,-4.56574,71.2591,0.00957405,
96.0211,0.130493,-0.599792,7.88635,-4.60203,71.2397,0.00957405,
96.0211,0.145508,-0.272095,7.88818,-4.63832,71.2784,0.00718031,
96.002,0.179749,0.109985,7.89093,-4.66856,71.2591,0.0119678,
96.0307,0.201416,0.48999,7.89276,-4.6988,71.2784,0.00478657,
96.0211,0.497559,0.81311,7.89459,-4.723,71.2591,0.00957405,
96.0211,0.520935,1.03534,7.89703,-4.74719,71.2591,0.00957405,
96.0211,0.538513,1.12415,7.89856,-4.76685,71.2397,0.00957405,
96.0211,0.246582,1.06793,7.90039,-4.78197,71.317,0.0119678,
96.0211,-0.35022,0.876221,7.90283,-4.90746,71.2591,0.00718031,
96.0307,-0.177551,0.575989,7.90405,-5.02994,71.2591,0.00478657,
96.0116,-0.446899,0.208191,7.90558,-5.14032,71.2591,0.00718031,
96.002,-0.358215,-0.175903,7.90833,-5.24314,71.2591,0.0119678,
96.002,-0.148743,-0.518921,7.90955,-5.33688,71.2397,0.00957405,
96.002,-0.175354,-0.772583,7.9126,-5.41853,71.2591,0.0119678,
96.0307,0.288147,-0.899658,7.91382,-5.49262,71.2784,0.00957405,
96.0116,0.167236,-0.882568,7.91504,-5.56066,71.2591,0.00957405,
96.0116,0.0977783,-0.733704,7.91656,-5.62719,71.2591,0.00718031,
95.9924,0.0610352,-0.474792,7.91809,-5.68163,71.2591,0.00957405,
96.0116,0.143555,-0.134644,7.91992,-5.73455,71.2397,0.00718031,
95.9924,-0.152954,0.244202,7.92175,-5.78142,71.2591,0.00718031,
96.0116,0.287354,0.608459,7.92389,-5.82376,71.2784,0.0119678,
96.0116,0.307983,0.904968,7.92511,-5.86005,71.2784,0.0119678,
96.0211,0.208313,1.08917,7.92725,-5.89029,71.2204,0.00478657,
96.0116,0.0630493,1.13458,7.92877,-5.92658,71.2397,0.0119678,
96.002,0.0137939,1.03467,7.93091,-5.95228,71.2591,0.0119678,
96.002,0.0537109,0.801575,7.93335,-5.9795,71.2591,0.0119678,
96.002,-0.0032959,0.467957,7.93518,-5.99915,71.2591,0.00478657,
96.002,-0.127136,0.0811768,7.93762,-6.02486,71.2397,0.00478657,
95.9924,-0.171814,-0.302795,7.93884,-6.03998,71.2397,0.00478657,
96.002,-0.1922,-0.626038,7.94098,-6.11105,71.2591,0.00239283,
96.002,-0.230652,-0.842957,7.94312,-6.19421,71.2397,0.00718031,
95.9924,-0.252991,-0.922302,7.94556,-6.26981,71.2591,0.00478657,
96.0116,-0.211182,-0.856995,7.948,-6.33936,71.2397,0.00718031,
95.9924,-0.138123,-0.667603,7.94983,-6.40438,71.2397,0.00957405,
96.0116,-0.0552368,-0.375793,7.95227,-6.4573,71.2397,0.00478657,
96.0116,0.125793,-0.0223389,7.95471,-6.51022,71.2591,0.00957405,
96.0116,0.223694,0.350403,7.95715,-6.55558,71.2591,0.00718031,
96.0116,0.107605,0.692505,7.96021,-6.60094,71.2784,0.00957405,
96.002,-0.0424194,0.95697,7.96143,-6.63875,71.2591,0.00478657,
95.9924,0.407166,1.10455,7.96478,-6.67352,71.2204,0.00957405,
96.002,0.0322876,1.11023,7.96753,-6.70376,71.2784,0.00957405,
96.002,0.0928955,0.973206,7.96936,-6.73098,71.2591,0.0119678,
96.0116,-0.161133,0.713684,7.9715,-6.76122,71.2397,0.0119678,
95.9828,-0.432068,0.368164,7.97455,-6.7839,71.2397,0.0143615,
95.9732,-0.364197,-0.0106812,7.97729,-6.80356,71.2397,0.00718031,
95.9828,-0.471252,-0.368347,7.97913,-6.8217,71.2397,0.00718031,
95.9924,-0.36615,-0.657654,7.98126,-6.84136,71.2204,0.00718031,
96.002,-0.0939941,-0.842773,7.98431,-6.85648,71.2784,0.00478657,
95.9924,-0.184509,-0.8927,7.98706,-6.87311,71.2204,0.00718031,
95.9732,-0.0819702,-0.800598,7.9895,-6.88218,71.2591,0.00957405,
96.002,0.199951,-0.58197,7.99225,-6.90033,71.2591,0.00957405,
96.0211,0.258606,-0.261841,7.99408,-6.92754,71.2977,0.00718031,
95.9924,0.275513,0.117493,7.99652,-6.9472,71.2784,0.00478657,
96.0211,0.071228,0.500244,7.99927,-6.96686,71.2011,0.0119678,
95.9924,0.339478,0.833679,8.00262,-6.985,71.2591,0.00957405,
96.002,0.281006,1.07446,8.00446,-7.00617,71.2204,0.00718031,
96.002,0.322693,1.18408,8.00659,-7.01827,71.2204,0.0119678,
96.0116,-0.192688,1.13629,8.00903,-7.03187,71.2397,0.00957405,
95.9924,-0.278381,0.935974,8.01178,-7.04095,71.2204,0.00718031,
96.0116,-0.0222778,0.616028,8.01422,-7.05304,71.2591,0.00718031,
96.0116,0.0167236,0.226685,8.01666,-7.06514,71.2204,0.0119678,
96.002,-0.200073,-0.174744,8.01971,-7.07572,71.2784,0.00957405,
96.002,-0.316101,-0.527283,8.02155,-7.08026,71.2397,0.00957405,
96.002,0.0244141,-0.783203,8.02399,-7.09084,71.2204,0.00478657,
96.0211,-0.160217,-0.908142,8.02673,-7.0984,71.2591,0.00239283,
96.0116,-0.0206909,-0.884399,8.02948,-7.10445,71.2204,0.00478657,
96.0211,0.151062,-0.720947,8.03131,-7.1105,71.2397,0.00478657,
95.9924,0.17572,-0.442505,8.03375,-7.11655,71.2784,0.00957405,
96.002,0.296204,-0.0848999,8.03589,-7.11806,71.2591,0.00718031,
96.002,0.545593,0.302673,8.03833,-7.1226,71.2784,0.00957405,
96.002,0.179077,0.667725,8.04108,-7.12713,71.2784,0.00718031,
95.9924,6.10352E-05,0.964233,8.0426,-7.13016,71.2397,0.0119678,
96.002,0.348755,1.15479,8.04443,-7.11957,71.2397,0.00957405,
96.0116,0.0219116,1.21082,8.04626,-7.11504,71.2591,0.00957405,
96.002,-0.416931,1.11975,8.0484,-7.0984,71.2591,0.00718031,
96.0211,-0.0655518,0.893127,8.05054,-7.09084,71.2591,0.0143615,
96.002,-0.308716,0.565308,8.05176,-7.08328,71.2397,0.00718031,
96.002,-0.297058,0.182434,8.05389,-7.07572,71.2977,0.00718031,
95.9924,-0.264526,-0.198486,8.05542,-7.07119,71.2591,0.00718031,
96.002,-0.250854,-0.5224,8.05664,-7.06514,71.2397,0.00478657,
96.0211,-0.0401611,-0.749084,8.05878,-7.05758,71.2591,0.0119678,
96.0116,0.0299072,-0.847961,8.06,-7.05607,71.2977,0.00718031,
96.0116,-0.0961914,-0.804504,8.06213,-7.05153,71.2204,0.00718031,
96.0116,-0.106812,-0.628784,8.06305,-7.04851,71.2591,0.00718031,
95.9924,-0.0117798,-0.343994,8.06488,-7.047,71.2397,0.00478657,
96.0116,0.13678,0.0117798,8.06519,-7.03944,71.2204,0.00478657,
96.002,0.0336914,0.388672,8.06732,-7.03641,71.2397,0.00718031,
95.9828,0.214172,0.72937,8.06824,-7.03641,71.2784,0.00718031,
95.9924,0.106201,0.987549,8.06976,-7.03187,71.2397,0.0119678,
95.9828,-0.00695801,1.12866,8.07007,-7.03187,71.2397,0.00957405,
96.0116,0.117249,1.13196,8.07098,-7.03036,71.2591,0.00957405,
96.002,0.0786133,0.994385,8.0719,-7.02734,71.2591,0.00718031,
95.9924,-0.135498,0.731567,8.07251,-7.02583,71.2591,0.00718031,
96.0116,-0.0494385,0.380066,8.07312,-7.00315,71.2397,0.0143615,
96.002,-0.23645,-0.00854492,8.07373,-6.97744,71.2397,0.00718031,
96.0116,-0.41217,-0.37616,8.07495,-6.95022,71.2204,0.00957405,
96.0116,-0.369751,-0.669678,8.07465,-6.92754,71.2397,0.00718031,
96.0116,-0.291443,-0.855469,8.07617,-6.90638,71.2397,0.00478657,
95.9828,-0.078064,-0.908875,8.07617,-6.88521,71.2591,0.00957405,
96.0116,-0.00140381,-0.826111,8.07709,-6.87009,71.2397,0.00718031,
96.002,0.276978,-0.618347,8.07678,-6.85345,71.2204,0.00718031,
95.9924,0.135986,-0.308777,8.07739,-6.83833,71.2397,0.00718031,
96.002,0.106018,0.0604248,8.07892,-6.82624,71.2397,0.0119678,
96.0211,0.507324,0.437805,8.0777,-6.81414,71.2011,0.00957405,
96.002,0.509155,0.76886,8.07892,-6.80205,71.2204,0.00957405,
96.0211,0.0252686,1.00677,8.07922,-6.79146,71.2591,0.00957405,
96.002,0.0959473,1.11456,8.07983,-6.7839,71.2204,0.00957405,
96.0211,0.0341187,1.07465,8.08014,-6.77785,71.2591,0.00718031,
96.002,-0.373108,0.89563,8.07983,-6.77029,71.2204,0.00718031,
96.002,-0.307922,0.602295,8.08044,-6.76122,71.2204,0.00718031,
96.0116,-0.155823,0.236023,8.08075,-6.7582,71.2591,0.00957405,
96.0211,-0.100159,-0.153198,8.08136,-6.75064,71.2591,0.00478657,
96.0116,-0.083252,-0.509399,8.08167,-6.74761,71.2397,0.0119678,
96.002,-0.538208,-0.783691,8.08167,-6.74459,71.2011,0.00957405,
96.002,0.0197144,-0.938171,8.08258,-6.7204,71.2591,0.00957405,
95.9924,-0.0410767,-0.948669,8.08228,-6.67201,71.2591,0.00239283,
96.0116,-0.0631104,-0.815369,8.08228,-6.63119,71.2204,0.00957405,
95.9924,0.0287476,-0.559387,8.0835,-6.5949,71.2591,0.00478657,
96.0211,0.150391,-0.215088,8.08319,-6.55861,71.2204,0.00478657,
96.0116,0.14801,0.16803,8.0835,-6.52837,71.2397,0.00957405,
96.002,0.193787,0.53656,8.08441,-6.49964,71.2591,0.00718031,
96.0116,0.234314,0.838135,8.08472,-6.47393,71.2397,0.0119678,
96.002,0.0900269,1.02863,8.08502,-6.45125,71.2591,0.00957405,
96.0116,0.0999756,1.07599,8.08533,-6.43008,71.2397,0.0119678,
96.0211,-0.0137329,0.973816,8.08533,-6.40892,71.2397,0.0119678,
96.0211,-0.0581055,0.739746,8.08594,-6.3938,71.2397,0.00957405,
96.0211,-0.2052,0.408325,8.08655,-6.37868,71.2397,0.00957405,
96.002,-0.169434,0.0265503,8.08716,-6.36507,71.2397,0.00957405,
96.0116,-0.0787964,-0.349548,8.08716,-6.34843,71.2397,0.00718031,
96.002,-0.0873413,-0.666382,8.08868,-6.33936,71.2397,0.00957405,
96.0116,0.218506,-0.886169,8.08899,-6.32727,71.2591,0.00478657,
96.002,0.18866,-0.980103,8.0899,-6.31819,71.1817,0.00957405,
96.002,-0.03125,-0.935669,8.09021,-6.31063,71.2591,0.00957405,
96.0116,0.453979,-0.76001,8.09082,-6.30156,71.2397,0.00239283,
96.0211,0.408203,-0.476135,8.09143,-6.29551,71.2204,0.00718031,
96.002,-0.175171,-0.122131,8.09296,-6.28795,71.2204,0.00478657,
96.0211,-0.375061,0.252502,8.09235,-6.25469,71.2204,0.00718031,
96.0211,0.329407,0.597473,8.09357,-6.22445,71.2397,-9.13153E-07,
96.0116,0.30542,0.868774,8.09418,-6.19572,71.2784,0.00957405,
96.0211,0.0372314,1.02557,8.0954,-6.16699,71.2784,0.0143615,
96.0116,-0.0891724,1.03882,8.09631,-6.14431,71.1817,0.0119678,
96.0116,-0.189392,0.906555,8.09662,-6.12314,71.2397,0.0143615,
96.002,-0.230835,0.648865,8.09723,-6.10197,71.2397,0.00718031,
96.0116,-0.250732,0.302917,8.09784,-6.08685,71.2204,0.00957405,
96.0307,-0.219543,-0.0817261,8.09875,-6.07173,71.2591,0.0143615,
96.002,-0.194763,-0.450928,8.09845,-6.05661,71.2591,0.00718031,
96.0116,-0.106079,-0.753418,8.09998,-6.043,71.2591,0.00957405,
96.002,0.0391846,-0.947876,8.09937,-6.03091,71.2204,0.0143615,
96.0211,0.143005,-1.00232,8.10028,-6.01881,71.2591,0.00478657,
96.002,0.27887,-0.91217,8.10059,-6.01125,71.2784,0.0119678,
96.0116,-0.0601196,-0.695496,8.09998,-6.00218,71.2397,0.00957405,
96.0116,0.11853,-0.374207,8.10059,-5.99613,71.2204,0.00957405,
95.9924,0.265808,0.00170898,8.10059,-5.99008,71.2397,0.00957405,
96.002,0.0941162,0.382324,8.10059,-5.98101,71.2591,0.0143615,
96.002,0.027771,0.714417,8.09967,-5.97194,71.2397,0.00957405,
95.9924,0.137573,0.954712,8.09998,-5.96891,71.2011,0.00957405,
96.0211,0.177979,1.06677,8.09967,-5.96287,71.2397,0.00957405,
96.002,0.14209,1.02905,8.09937,-5.93111,71.2397,0.00718031,
96.0116,-0.239929,0.845581,8.09906,-5.88273,71.2397,0.00957405,
96.0211,0.0439453,0.541138,8.09875,-5.84493,71.2591,0.00957405,
95.9924,-0.043335,0.161072,8.09845,-5.80561,71.2011,0.00957405,
96.002,-0.337219,-0.237,8.09692,-5.77235,71.2204,0.0119678,
95.9924,-0.134277,-0.59491,8.09631,-5.74211,71.2591,0.00718031,
96.002,-0.266907,-0.864807,8.09601,-5.71187,71.2397,0.00957405,
96.0211,-0.41333,-1.01349,8.09509,-5.68919,71.2591,0.00718031,
96.0211,-0.0529785,-1.01819,8.09509,-5.66499,71.2397,0.00718031,
95.9924,0.0511475,-0.876709,8.09448,-5.64685,71.2397,0.00478657,
95.9924,-0.197876,-0.607666,8.09326,-5.62719,71.2591,0.00478657,
95.9828,0.0524902,-0.243896,8.09265,-5.60905,71.2397,0.00718031,
96.002,0.330933,0.160889,8.09204,-5.59393,71.2397,0.00718031,
96.002,0.495483,0.545959,8.09113,-5.58032,71.2784,0.00718031,
95.9828,0.152588,0.859253,8.09204,-5.56974,71.2591,0.00957405,
96.0116,0.0194092,1.06207,8.09052,-5.55764,71.2397,0.0119678,
96.002,-0.00140381,1.12933,8.0896,-5.54554,71.2591,0.00957405,
96.0116,-0.184631,1.05548,8.08929,-5.53798,71.2591,0.00957405,
96.002,-0.182922,0.853455,8.0896,-5.53042,71.2397,0.00718031,
96.0116,-0.277893,0.55249,8.08929,-5.52286,71.2397,0.00957405,
95.9924,-0.277344,0.194214,8.08868,-5.5153,71.2591,0.00957405,
95.9828,0.00341797,-0.169373,8.08807,-5.50321,71.2397,0.00718031,
96.002,-0.0270996,-0.47937,8.08807,-5.48204,71.2204,0.00718031,
96.0116,-0.210083,-0.691528,8.08746,-5.46389,71.2204,0.00478657,
95.9924,-0.17334,-0.777039,8.08746,-5.44726,71.2591,0.00478657,
96.0116,0.015686,-0.712402,8.08685,-5.43214,71.2397,0.0119678,
95.9924,0.0891724,-0.506897,8.08685,-5.42004,71.2397,0.0119678,
96.002,0.136719,-0.181702,8.08594,-5.40795,71.2784,0.00718031,
96.0116,0.306396,0.225159,8.08533,-5.39434,71.2397,0.0119678,
96.0211,0.540894,0.658752,8.08533,-5.38527,71.2591,0.00957405,
96.0116,0.426514,1.05505,8.08594,-5.37771,71.2204,0.00957405,
96.0116,-0.067688,1.35663,8.08533,-5.37015,71.2011,0.00957405,
96.0211,0.0397949,1.52905,8.08441,-5.36259,71.2591,0.00957405,
96.0116,0.00634766,1.54602,8.0838,-5.35503,71.2591,0.0119678,
96.0307,-0.203674,1.40643,8.0835,-5.34747,71.2397,0.0119678,
96.0116,-0.176392,1.11975,8.0835,-5.34142,71.2591,0.00957405,
96.0116,-0.0859375,0.713501,8.08319,-5.3384,71.2397,0.00957405,
96.0116,-0.191467,0.234619,8.08258,-5.33386,71.2591,0.0119678,
96.0116,-0.22644,-0.254089,8.08228,-5.32781,71.2204,0.00478657,
96.0116,-0.145386,-0.683228,8.08136,-5.3263,71.2011,0.00478657,
96.0116,-0.212463,-1.00781,8.08136,-5.31874,71.2397,0.00718031,
96.002,0.164795,-1.18097,8.08105,-5.31874,71.2591,0.00957405,
96.0116,0.516113,-1.19025,8.08105,-5.31571,71.2397,0.00718031,
96.002,-0.327759,-1.04883,8.08014,-5.31269,71.2591,0.0119678,
96.0116,-0.172913,-0.78894,8.07953,-5.30967,71.2591,0.00957405,
96.002,0.302612,-0.456482,8.07892,-5.30664,71.2591,0.00478657,
96.002,0.0921021,-0.102173,8.07831,-5.30513,71.2204,0.00718031,
96.002,0.106262,0.223938,8.07861,-5.30664,71.2397,0.00957405,
96.0116,0.213745,0.470337,8.0777,-5.30362,71.2591,0.0119678,
95.9924,0.193481,0.587219,8.0777,-5.30211,71.2784,0.00718031,
96.0116,0.0142822,0.544067,8.07648,-5.30059,71.2591,0.00957405,
96.002,-0.13385,0.340454,8.07678,-5.30211,71.2591,0.00239283,
96.0116,-0.221558,0.003479,8.07648,-5.29606,71.2591,0.00718031,
96.002,-0.197388,-0.419373,8.07648,-5.29606,71.2784,0.00718031,
96.002,-0.391785,-0.866821,8.07617,-5.29757,71.2397,0.0143615,
96.002,-0.488464,-1.2674,8.07617,-5.29455,71.2591,0.00718031,
95.9924,0.00793457,-1.5636,8.07587,-5.29455,71.2591,0.00718031,
96.0116,0.0272217,-1.72052,8.07617,-5.29303,71.2011,0.00478657,
96.0116,0.161438,-1.71753,8.07526,-5.29152,71.2591,0.00478657,
95.9924,-0.0201416,-1.56097,8.07556,-5.29455,71.2397,0.0119678,
96.002,-0.0287476,-1.27551,8.07587,-5.29001,71.2784,0.00239283,
96.002,0.298889,-0.903198,8.07587,-5.29152,71.2397,0.00718031,
96.0116,0.34552,-0.494141,8.07709,-5.29303,71.2784,0.00718031,
